t,r,n,mean,xi_lactual,xi_ractual,xi_lest,xi_rest
0.5,500,223872,-5.839065145854605e+17,5.0,0.1,4.97999575245192,0.19427407106009476
0.5,500,223872,-5.839065145854605e+17,5.0,0.1,4.9787123506027715,0.1940874938383783
0.5,500,223872,-5.839065145854605e+17,5.0,0.1,4.97829662750134,0.19289500783670954
0.5,500,223872,-7.896929066120708e+23,5.0,0.2,5.022982566872493,0.2514744007058347
0.5,500,223872,-7.896929066120708e+23,5.0,0.2,5.017317901278695,0.2509915160278018
0.5,500,223872,-7.896929066120708e+23,5.0,0.2,5.019616981649926,0.2516529642440468
0.5,500,223872,-7.896929066120708e+23,5.0,0.2,5.02157852030661,0.2514204624654548
0.5,500,223872,-2.1892794965081605e+26,5.0,0.35,4.988652580513733,0.3228914740962008
0.5,500,223872,-2.1892794965081605e+26,5.0,0.35,4.990407186045049,0.3340070925769867
0.5,500,223872,-2.1892794965081605e+26,5.0,0.35,4.989425558944433,0.3228914740962008
0.5,500,223872,-2.1892794965081605e+26,5.0,0.35,4.9888337925322315,0.3228914740962008
0.5,500,223872,-1.0300949327783199e+23,5.0,0.5,5.020305447311232,0.5277775447707787
0.5,500,223872,-1.0300949327783199e+23,5.0,0.5,5.026944512077931,0.5289228924526981
0.5,500,223872,-1.0300949327783199e+23,5.0,0.5,5.019614300023141,0.5271259362574363
0.5,500,223872,-1.0300949327783199e+23,5.0,0.5,5.021062067036409,0.5273867495929614
0.5,500,223872,-2.0081760266459236e+21,5.0,1.0,4.9762692618534246,1.006988015346507
0.5,500,223872,-2.0081760266459236e+21,5.0,1.0,4.975330126518366,1.007807007376821
0.5,500,223872,-2.0081760266459236e+21,5.0,1.0,4.974208923507991,1.007251829464018
0.5,500,223872,-2.0081760266459236e+21,5.0,1.0,4.976019266398699,1.0071220920177626
0.5,500,223872,-3.668845340381328e+21,5.0,2.5,4.948802003555338,2.476278057114617
0.5,500,223872,-3.668845340381328e+21,5.0,2.5,4.9552743959988526,2.475787683075493
0.5,500,223872,-3.668845340381328e+21,5.0,2.5,4.948240479518699,2.47721837049287
0.5,500,223872,-3.668845340381328e+21,5.0,2.5,4.949329418609819,2.475799411930899
0.5,500,223872,-1.718653610654424e+24,5.0,5.0,4.942067463303969,5.013530707683078
0.5,500,223872,-1.718653610654424e+24,5.0,5.0,4.944254717950597,5.014008911211131
0.5,500,223872,-1.718653610654424e+24,5.0,5.0,4.943729331045992,5.012438697195095
0.5,500,223872,-1.718653610654424e+24,5.0,5.0,4.9442714562740635,5.011009102118871
